Id,SalePrice
2023,161523.3201810912
2447,381948.89692105376
2055,117533.88812674966
2275,289862.8671118079
2204,173099.55958264647
1563,270122.56402411475
483,215209.68332924275
796,142600.17264106346
1526,139591.76164192986
2042,155980.25172490615
442,371763.45488876035
1693,342541.42173005245
1468,216751.60754232993
1430,172227.022275422
2605,178728.23221470905
1529,186043.58876906033
335,124215.84812819061
1287,136114.1011412572
31,120287.57845861616
1785,343132.1999688924
82,170268.2319758085
2620,120424.00752666104
252,197731.97947248956
721,72666.76658239157
2165,198093.69887601538
2316,178409.99123379344
775,123592.32797472307
1558,98356.27595360496
17,207124.7021953452
1022,226250.16816554614
925,118223.89585740422
438,292780.18478647433
1270,132080.18947148754
1272,111937.0328665903
215,140681.91960507736
266,226908.86999717285
2402,278360.3549810557
1250,116912.57004321623
1984,131825.3129837443
1279,138741.2317635765
377,243855.02648587758
1252,147537.6522644806
2156,253584.74191612494
499,294103.48035434587
1374,121177.04825721134
2898,221653.2799722969
401,105882.32842411916
2721,180219.2124081438
2078,235867.81225578743
2589,114173.22611115093
1946,222449.44674540823
1334,121484.89821721194
2781,235072.67571868096
431,398143.89498866163
576,215124.78945991932
1474,209941.89494968834
2254,133857.77238125785
2155,264829.80199566693
885,118799.50061409059
643,123372.56359465304
1944,127950.97213378293
480,210651.3016268753
2845,106134.63085675507
2387,309384.9159419369
2407,213546.9007705457
2527,172678.4588874468
2514,173542.31800464075
629,186800.7763920771
80,205199.75390141923
1876,140827.23718652898
1546,125822.02954793791
2518,175328.20667123224
2347,163013.6839922706
783,205239.20466484595
1322,63304.41679554421
194,79425.87815591297
1770,271022.12042840477
2143,166065.76210084197
1229,214043.6647370404
511,260586.50358044868
46,215615.76145271305
1348,185094.55468076305
2465,198609.90547123412
387,232660.9093504243
873,212775.6352564348
1918,115705.06023118924
2764,231249.23601303832
2184,122175.26336821297
934,164433.8832028415
1920,123793.26855641091
2631,160893.0614643281
1768,506424.6317364448
2040,116204.40905351343
1749,224631.0571014455
834,216484.5604031277
1457,243523.59279562905
79,116827.06064804678
2302,108247.01602504251
1817,133698.58352188906
2755,232677.57296456397
359,180822.84155550017
2059,111653.69913004478
2092,245398.02936780849
2516,232845.02993352385
150,111149.55508184875
1656,151193.83136408066
83,98428.93130535248
2411,196397.9856768623
795,77581.40826658404
2312,232790.21325608948
2917,116968.22794307326
1624,190715.1338020463
2215,263945.7480720442
1211,145285.09261643537
1485,174229.23026960308
1024,182904.8798258463
570,201339.4750338737
2874,134730.7683679877
700,157669.4551803735
2756,208924.0052671202
2022,169810.28568753006
583,220418.41899109608
2392,391637.4959481633
2424,212162.49656360806
212,94638.19571799925
736,131014.61466547998
1610,176486.55021252565
890,115134.13444113312
467,194579.8481199618
578,231309.0285252938
1747,182283.6519648044
1149,174492.58261197165
2758,226028.88441917673
857,128293.4993964791
2219,259070.95462831552
733,121298.45965417416
2909,131971.966269318
1798,257082.28516544402
235,135390.86344581668
2366,156639.7768080436
1027,131474.95674644422
1195,137363.565761697
1303,36299.20572793158
148,187680.9964782272
608,162847.5502136479
2515,194852.83418993838
821,320662.4426747905
2500,257223.33836562047
745,110038.98548268352
741,131925.38691709575
1611,121489.64392246853
2532,115739.26061947178
1081,227972.85535643809
1692,410345.5067738886
2520,193835.79322535056
276,115181.52196627087
1992,128490.93565806816
663,29542.700662209187
418,130793.80688002415
1733,205223.58322489657
2359,145719.80379604048
253,198504.21268692566
1518,170311.0115100547
2035,144431.32659207587
2919,84922.4417078254
1540,224328.8992708698
2120,140658.1184604047
1674,195910.97484317212
256,139954.2218605749
2361,94193.43299533078
978,80730.9016146533
2280,180125.92885910207
2095,227460.9415542239
1709,313986.292192647
2801,224045.54061627272
1246,102304.24257847294
2373,133330.21981379867
1055,276292.9982753543
2017,122414.17767861765
1099,275277.8685368181
1344,93779.46098413703
835,167981.19211787323
1117,241384.53468528297
2043,89443.72479924175
2085,135249.04129091033
410,169817.38692481315
2650,120971.93713800667
2867,162190.19070155302
1668,110591.99916110188
1161,185420.99925399432
2122,176422.95426850172
2539,126473.15149535006
1047,143597.1416514736
1445,113947.99556618487
541,129106.05277801992
569,226389.90054113977
1276,125231.71734431421
918,143163.44963409414
326,169825.89203792822
1936,119753.02338312042
895,90552.04295574012
257,132946.8220394412
1241,175186.09392363776
1545,116795.92314098647
1189,178129.89039971796
270,161955.34406808647
2066,202371.6076070671
693,114218.2090552164
1259,168356.39548763447
2916,153026.11274077592
2321,267056.53221405554
1977,115106.57525861403
1895,159368.03833527397
1240,158676.36457888247
85,143960.16719897743
1823,124093.87691544241
825,299488.5036468564
110,218074.25312159653
697,127944.97246970923
2297,91504.00085725088
1231,130656.78419859917
1355,128542.9960490457
968,378933.0075114833
584,221190.2241957488
1315,127931.35400660185
1606,131759.08986120368
206,103136.79869289079
1685,371916.1343122744
2016,136150.03224491642
869,210591.52049190924
2135,119732.92034438415
2346,173597.13605822285
2430,228381.02881809487
2198,87166.88393240294
2652,116493.49908592214
27,109342.47305624979
241,173436.52398291952
906,134013.15173970652
1506,135316.17495313892
2098,334684.77447014395
1435,204920.54685533838
2213,128343.01322612411
1274,134156.2652881404
743,45294.86545742233
1737,198613.7002124989
2797,263049.4694231732
2185,85761.61197324225
58,181998.64248458832
830,197988.90797807602
808,138048.85206849594
680,147689.4709737047
1153,106549.49943324702
1291,150734.20785984455
1818,190268.97519088793
2161,196556.94699726067
1883,124908.02413918613
350,312710.5777647281
2473,142160.98999929125
295,181009.117690559
293,192969.857091645
859,118499.34388996987
288,66048.83138506569
1578,155417.6074010072
102,199707.4665880315
2831,191005.59404363506
1030,173032.9602970078
2551,123988.66049991013
1286,155770.34141126077
958,325923.1007453841
776,121061.60848198424
72,237001.39118011366
2263,248540.45314470166
1866,139413.9471771184
2876,74062.32510975108
2146,254365.01943370048
103,184463.58445950993
1500,154499.99032636185
492,185904.02959688567
167,133187.48248542123
2597,113822.04822326824
2685,111455.49172716506
1035,139014.0489417098
1220,56797.811234847526
2602,148615.87625972275
2159,223126.58590462804
695,155722.838442698
1109,250248.62329982943
640,177083.2109472989
1652,158223.53942622885
2090,190364.98404253018
1188,190850.59883966553
2345,223205.55660798727
1059,374619.4337707681
2751,231480.3902177813
128,221357.65608400083
1523,180654.32253460865
2925,154121.15042591363
2145,265055.9008989667
1121,214521.28650034382
566,282562.42561947205
565,218250.02357328753
1331,138361.68432634522
2928,109838.20415298967
156,136505.49216583732
797,154911.17005044327
327,103065.36499248166
2859,140182.16220315103
1453,102129.15400810074
1762,305649.8471202436
1868,200464.0867116074
1760,186021.37184376316
1113,249095.08232794516
1812,193317.38060811744
117,159604.69647049112
1142,207629.75591912097
2342,389111.5003259119
927,125182.4832750347
2478,183679.16192182363
655,73802.56329782703
2064,114087.07044938696
369,251810.5918941521
2239,122914.6307960141
2732,199115.745517252
1653,162966.23261690023
959,229306.2327340087
2395,341742.0337039877
1412,95562.94525535475
271,243375.83818101487
1484,173835.29574250407
1497,144236.4545391593
552,184781.377963091
2,109379.05640506034
1855,262538.63336540083
4,277143.0686241402
2292,168090.23445620458
134,140182.8509520949
646,125803.74702950765
42,338610.43961484917
532,210617.3289302492
713,102779.70391993085
2561,122506.44465440058
2360,122296.40528341173
1333,124909.14100493933
1407,190131.00792762404
2892,264503.7535512268
574,226183.2729370587
1227,179029.57018758613
2591,236210.69936529058
1476,207340.83854531008
1125,291347.45780420303
1446,129857.94520176563
408,123275.1377755379
1101,269390.4859387048
2251,202903.14959144988
373,190707.18010848295
2554,115352.07100658515
2382,253772.72899124515
1985,82980.73605196562
519,213104.20402145735
1093,198789.6753605823
864,252814.28311353875
2889,139773.22498087154
2308,190971.73044661176
986,143901.90438338043
1302,154535.5320501516
585,157591.0373111124
2708,138839.340880648
147,125608.86838617583
1441,219305.72899128287
383,175730.17993026902
285,158549.47012815985
181,111732.00753790804
358,213072.40838438692
780,170324.90773660108
258,199101.3875016037
1865,215172.31220401917
692,127589.41609714262
2902,316564.7801497537
508,250906.75775219826
2638,136183.1262598408
36,164575.43951529358
611,173264.6961824617
2281,113680.17245548137
1678,171653.44591557444
1696,426657.8928997379
1557,88731.62398876378
2180,153563.68086700817
1726,225723.28018142865
951,135250.19501979905
267,233043.65127736144
2706,141591.1033773237
2221,214165.49618544267
1357,157818.47061080928
2901,310892.9378516837
347,188705.65061065555
2164,191173.2677800702
1586,287052.1973274739
360,173110.98692259728
1769,217982.95353649836
2617,165924.62795624963
1879,154936.88579928095
991,209694.86937456275
1535,113197.4122134517
1191,155925.13883121626
1579,212547.28712952905
1882,130908.91930001148
1510,119030.31309348473
2196,154016.01849569764
1845,196482.14066284406
2336,371766.15777070075
942,97930.29598434176
861,115213.46613248298
2555,95848.6202805189
1392,139235.9025336667
2099,259180.78241565032
1543,144138.81127267051
948,273813.9508693132
1239,151394.63134194817
22,191163.8168881561
2796,229861.05276829074
2747,183438.71685952158
92,275222.5118638624
210,167794.20717684063
1858,220511.4843234592
2228,166789.34570849687
447,217765.84008189687
827,232362.70431530895
1649,216977.15179548552
682,124057.02181329252
2698,112279.3535008569
494,181007.49524806323
214,101644.56504320342
2441,239808.94338266598
2679,100359.02903473645
1336,129707.12156480807
465,204897.32396763982
1524,129893.96541617438
2543,113449.14836697781
631,131435.8761284186
2452,282354.99024841096
228,167802.68747730425
126,151695.65638427087
1092,215633.23591743573
1122,233599.91886268486
932,200684.60049570678
1980,90410.92399727041
2171,104883.89473431499
551,157994.85083521507
2768,170508.3896102392
2056,110692.56464046577
1159,304593.8502377402
2645,146614.59665281128
1174,186942.44862663746
2266,216273.53255849844
2462,369010.32633691956
1219,134750.5983528603
2922,178718.73039389332
118,142317.81864449615
474,198267.44301539962
2576,149187.20314066054
872,281721.8377038862
1077,227300.90600413783
1536,138150.8186295837
1150,125129.59545402124
2341,264529.5727839649
1931,161037.3260960352
2785,122837.47065666236
2538,118213.97997894557
597,210550.7807185864
464,200641.44662072766
233,205942.37522004917
2169,123510.33650571655
2123,164664.02444197005
1867,159625.9340799742
137,233979.64147994434
515,216773.1123514336
933,143310.34347909084
2784,163272.2485588881
972,198233.2762165533
599,163848.18069451686
2614,121713.8130051709
2582,148105.09547874203
1409,163384.58908979304
175,105719.4617437349
352,197835.9991379918
976,94523.19490672345
2134,205626.79853555956
984,98704.76463073457
2396,360496.7074466052
1673,143690.1856625653
404,140417.34657177993
607,172256.39864134835
814,175763.61307097494
868,203506.4677281191
2271,234067.8419856287
1633,225590.7364128707
337,188138.93888559123
2765,164106.13011387712
1746,230730.78292340785
368,313938.9537694459
2806,202590.25756557705
1662,182255.79779675184
1234,219039.93374720193
1373,131179.0599067756
1672,106262.98291706666
1939,126046.35031596862
